ID,Sales
T1198728,43362.3006790831
T1198729,39132.66507466347
T1198730,40066.196064250544
T1198731,70238.87492193654
T1198732,84987.65601321682
T1198733,59110.14534258377
T1198734,55481.17005591723
T1198735,74956.88219791371
T1198736,42859.66332108714
T1198737,68307.85336436145
T1198738,100457.14087157324
T1198739,77319.57738995459
T1198740,38734.048124300316
T1198741,81261.9295526687
T1198742,27333.796750376
T1198743,43534.59884839278
T1198744,38560.87253618799
T1198745,37112.03837377182
T1198746,22374.639491513837
T1198747,43292.0503853987
T1198748,35506.901537361555
T1198749,66799.61854289658
T1198750,77642.00117190834
T1198751,64824.14489973895
T1198752,51337.81411626097
T1198753,56954.68388262577
T1198754,54168.85206162336
T1198755,32827.601956896484
T1198756,34208.700108313
T1198757,66223.67723670602
T1198758,47558.57984264195
T1198759,37815.45906133647
T1198760,51188.98729167413
T1198761,41327.80005836673
T1198762,60169.024271276314
T1198763,49666.682453703135
T1198764,69513.73271547654
T1198765,44297.78426827304
T1198766,65637.09973097779
T1198767,63573.0777086243
T1198768,30755.703518658876
T1198769,73158.70837182924
T1198770,36834.47552975989
T1198771,46991.88207235973
T1198772,34047.60253714421
T1198773,64960.37022606749
T1198774,74628.418495683
T1198775,48758.42614070629
T1198776,81226.38677355554
T1198777,113501.73113832809
T1198778,38834.47975555132
T1198779,37450.00902534532
T1198780,27609.73263672786
T1198781,77271.02641421743
T1198782,37361.70504827285
T1198783,22757.93297462538
T1198784,46024.449854172766
T1198785,64979.179041683674
T1198786,40515.75858435221
T1198787,24782.277187585074
T1198788,53135.632013449445
T1198789,28929.428810123354
T1198790,50237.21652740054
T1198791,64825.573714150116
T1198792,50506.05817871727
T1198793,36838.70081874472
T1198794,48511.3792726954
T1198795,50347.82275925041
T1198796,81086.75442704
T1198797,44203.566024993546
T1198798,22939.918562395498
T1198799,21905.63725572743
T1198800,28000.415232523344
T1198801,48452.694703462534
T1198802,61562.24977012072
T1198803,43611.0883330768
T1198804,61777.17858008202
T1198805,37845.014872496715
T1198806,41746.41923886631
T1198807,81369.6794527527
T1198808,56509.59264314966
T1198809,52697.34543282911
T1198810,39037.26473747537
T1198811,60748.10857586749
T1198812,54706.39718812425
T1198813,61566.45319533534
T1198814,39096.35854690266
T1198815,34095.84721461404
T1198816,48512.31822580309
T1198817,49399.21469709999
T1198818,57730.07068720227
T1198819,37173.53980232775
T1198820,64577.92430853378
T1198821,43802.0290860103
T1198822,42440.13661508821
T1198823,35469.28390612919
T1198824,38153.620358463144
T1198825,65628.19853509881
T1198826,83809.3764686659
T1198827,81282.23971216194
T1198828,32094.925777445314
T1198829,50359.750389496796
T1198830,55932.37013398763
T1198831,37134.57324835728
T1198832,43755.42238499876
T1198833,39928.097033235244
T1198834,24659.956074087415
T1198835,67320.06637990847
T1198836,61388.74677977525
T1198837,53180.276225969195
T1198838,92374.28780818451
T1198839,49891.75790175353
T1198840,41178.97162781097
T1198841,55431.93158435309
T1198842,38682.588084930554
T1198843,37132.69534214167
T1198844,65060.68390935473
T1198845,50536.52341795713
T1198846,46176.316758545465
T1198847,37062.08184750378
T1198848,67066.18938624393
T1198849,37740.34281271859
T1198850,61805.87628149707
T1198851,40181.14802078818
T1198852,87426.4100324111
T1198853,37104.057272356236
T1198854,61482.16741233319
T1198855,45841.85307531804
T1198856,62104.80360142514
T1198857,29172.25561521307
T1198858,75099.05331436545
T1198859,68319.58262509853
T1198860,24909.982724749978
T1198861,33281.14633265027
T1198862,65650.7429056475
T1198863,60694.12905869819
T1198864,68250.55946383253
T1198865,61226.26550383028
T1198866,37157.57759949635
T1198867,38364.17690372723
T1198868,80683.09000711422
T1198869,45343.35657386109
T1198870,38148.86346087046
T1198871,41135.30192678911
T1198872,40382.024058761075
T1198873,81284.77848209813
T1198874,48531.09728795756
T1198875,37069.785483924206
T1198876,37799.4968585053
T1198877,49423.81922740815
T1198878,87680.12557727098
T1198879,66276.74120605364
T1198880,37052.677439696155
T1198881,32238.74392292474
T1198882,49444.11146890838
T1198883,50081.57488900493
T1198884,37158.98602915811
T1198885,32407.162645707256
T1198886,50776.42293698527
T1198887,37065.216650106944
T1198888,48889.686847754754
T1198889,25570.48952848569
T1198890,61106.94331680797
T1198891,48524.99409275735
T1198892,34920.041128577664
T1198893,37103.58779580239
T1198894,37834.23812349094
T1198895,44882.9435432828
T1198896,77848.09572153166
T1198897,52423.918571760034
T1198898,75585.10983848851
T1198899,37103.118319248315
T1198900,50321.190366530325
T1198901,32492.558062660275
T1198902,32582.389518564065
T1198903,36728.37382858712
T1198904,66596.51694796514
T1198905,38781.701972976094
T1198906,32131.42853120109
T1198907,52686.565744626336
T1198908,60643.49898517877
T1198909,46376.5153148761
T1198910,24438.9933848402
T1198911,36860.766216776334
T1198912,66039.88696852326
T1198913,52888.99560662289
T1198914,49422.88027430046
T1198915,39121.071399354376
T1198916,67208.36050269566
T1198917,37155.69969328097
T1198918,37020.49044576869
T1198919,43673.482336194254
T1198920,33263.93321592166
T1198921,68879.5507183373
T1198922,61604.54222439043
T1198923,64897.674174012616
T1198924,36762.17614046531
T1198925,21952.240517840663
T1198926,37907.42989367223
T1198927,62916.93047663104
T1198928,38348.17908179946
T1198929,66689.49940053187
T1198930,42866.37193521671
T1198931,76266.2674538102
T1198932,50003.67839988554
T1198933,41075.04806519486
T1198934,49763.81706058979
T1198935,68157.70465399884
T1198936,45391.18934558146
T1198937,45318.76207195362
T1198938,39794.01381113264
T1198939,34041.25097046496
T1198940,55348.42963237141
T1198941,40174.493114526005
T1198942,51053.52545040846
T1198943,52342.5909468336
T1198944,38303.30082925712
T1198945,39465.54686229676
T1198946,48660.52761469688
T1198947,51357.16922375187
T1198948,49967.99818179221
T1198949,35494.79734260868
T1198950,50952.77968799882
T1198951,71013.78486608714
T1198952,38351.313884402625
T1198953,52879.652264476754
T1198954,54293.395286599174
T1198955,33546.02100709081
T1198956,68899.02547549829
T1198957,41624.556514447555
T1198958,83748.86099879257
T1198959,51449.41206832323
T1198960,56694.4131455631
T1198961,39220.10036644607
T1198962,50936.88275233959
T1198963,68123.33542156033
T1198964,53909.79655031208
T1198965,37990.057767151855
T1198966,62030.16782887187
T1198967,54384.741278471425
T1198968,53178.99072514125
T1198969,43472.666140965186
T1198970,30179.795102923526
T1198971,79332.66614471003
T1198972,68652.76479164418
T1198973,71978.15791782178
T1198974,38340.179135608254
T1198975,33327.27349225164
T1198976,28894.28647699306
T1198977,44610.79890249652
T1198978,102482.76047136448
T1198979,52569.21677134
T1198980,50204.05392082734
T1198981,51009.17149571958
T1198982,66509.69081829116
T1198983,76647.54717071634
T1198984,48923.85103332717
T1198985,34340.1332700254
T1198986,66420.3897872474
T1198987,37960.48074425873
T1198988,56852.80131278024
T1198989,68860.94392644893
T1198990,52045.19406785257
T1198991,41257.348074891925
T1198992,40655.18261605129
T1198993,38870.103839647956
T1198994,70615.70656780712
T1198995,54373.10214825347
T1198996,40272.04975998262
T1198997,49654.755119686946
T1198998,52018.03872000659
T1198999,39293.005043782294
T1199000,44756.11945024878
T1199001,47295.869673328474
T1199002,87050.84170855768
T1199003,53315.58170830604
T1199004,68637.53217202425
T1199005,49561.798762022285
T1199006,38700.01538281888
T1199007,63402.14988147095
T1199008,68916.79686505534
T1199009,22737.571901029383
T1199010,51583.6719277408
T1199011,55897.617078771815
T1199012,45985.83232727344
T1199013,41511.45640365803
T1199014,44424.65163356019
T1199015,57049.96845151391
T1199016,46886.24011206301
T1199017,51517.46288437024
T1199018,99215.71942302957
T1199019,72018.38535992242
T1199020,36792.998771656305
T1199021,38338.77467399184
T1199022,40235.74323222181
T1199023,42859.688029584475
T1199024,28890.585342786275
T1199025,49660.858314887155
T1199026,40867.801964431535
T1199027,80961.5806795056
T1199028,66222.43179077655
T1199029,82373.75497991685
T1199030,79152.09913226776
T1199031,51487.20744456956
T1199032,66361.99807870481
T1199033,34357.34638675401
T1199034,65370.49281245656
T1199035,63593.364311712794
T1199036,36724.02290172377
T1199037,63467.84355288278
T1199038,37504.59896247741
T1199039,43569.897642017575
T1199040,33314.94397702848
T1199041,43176.71739288792
T1199042,38262.456369071035
T1199043,43592.938847443555
T1199044,63443.882571859285
T1199045,40253.896496102214
T1199046,38621.17656888836
T1199047,38045.558959487826
T1199048,76708.47764919512
T1199049,25308.776958588976
T1199050,66445.77748661395
T1199051,57914.585133023094
T1199052,47870.557358807884
T1199053,45358.001549975015
T1199054,40843.276241052896
T1199055,29542.11903276315
T1199056,51686.89334725379
T1199057,32876.68801796436
T1199058,52227.18839075975
T1199059,46731.526705420576
T1199060,41964.59886851534
T1199061,42361.334891373524
T1199062,32822.65708572787
T1199063,86046.49929621816
T1199064,58066.03114004433
T1199065,55408.35102004744
T1199066,53500.118625863775
T1199067,103623.82471001148
T1199068,89743.77228196338
T1199069,35565.189884104766
T1199070,26296.43215301505
T1199071,49549.94219366368
T1199072,50552.64130122983
T1199073,63346.68263723049
T1199074,63295.207197191194
T1199075,36980.60424966365
T1199076,38285.460720210336
T1199077,50719.639100153
T1199078,141639.59520650655
T1199079,44935.96389740426
T1199080,68756.85435904656
T1199081,35830.01054609299
T1199082,89644.12415688671
T1199083,43892.277285588905
T1199084,62355.08401966281
T1199085,62396.63480112702
T1199086,66552.40582395345
T1199087,49591.37578491564
T1199088,55913.81665018783
T1199089,54238.06762033282
T1199090,32987.947426912375
T1199091,68287.18192076776
T1199092,38207.52761226916
T1199093,39694.49536720477
T1199094,49945.46330720675
T1199095,68629.83324827533
T1199096,55948.80553098582
T1199097,37845.45898856246
T1199098,51564.642029280774
T1199099,56079.82006466761
T1199100,39200.445865718764
T1199101,29347.206171866506
T1199102,78659.5777645586
T1199103,49898.51565182046
T1199104,34516.73893055506
T1199105,44679.651369410945
T1199106,38033.325140185654
T1199107,47977.14064730052
T1199108,79333.061718475
T1199109,66534.6344343964
T1199110,50700.56600975292
T1199111,32421.405558936764
T1199112,44368.250439502444
T1199113,67098.8527532164
T1199114,50553.58025433752
T1199115,61931.97613225877
T1199116,41181.27750766836
T1199117,51407.32606539503
T1199118,37919.166807518806
T1199119,94584.1854350008
T1199120,42939.27195893321
T1199121,70085.42127445946
T1199122,51416.730473203585
T1199123,76501.99890918471
T1199124,50730.20870320406
T1199125,25393.622578903538
T1199126,38862.48331639357
T1199127,69010.7313527111
T1199128,38233.8182992856
T1199129,33414.70213341783
T1199130,38288.74705608748
T1199131,58766.23446767591
T1199132,49694.191150211496
T1199133,38233.34882273176
T1199134,37891.937167394906
T1199135,54383.69925219938
T1199136,38150.25147269806
T1199137,62797.60828960873
T1199138,38203.7717998384
T1199139,38232.87934617768
T1199140,77264.03121358808
T1199141,47399.035297798924
T1199142,33495.6477008942
T1199143,25080.315582978074
T1199144,39921.086658295244
T1199145,41639.549761814065
T1199146,51202.80631044367
T1199147,82952.59452547133
T1199148,41459.72019056941
T1199149,72094.15416998824
T1199150,79040.39325505495
T1199151,63766.826751004905
T1199152,51622.23195070727
T1199153,33234.310462764464
T1199154,82972.90468496457
T1199155,46555.39652732015
T1199156,63401.38849828765
T1199157,49994.758345362265
T1199158,51789.77198292874
T1199159,90488.30085326359
T1199160,38199.54651085357
T1199161,33100.21257564053
T1199162,75458.11768397223
T1199163,82975.44345490076
T1199164,51220.95957432408
T1199165,69886.36376946792
T1199166,39503.56158904638
T1199167,38287.33862642571
T1199168,66730.11971951835
T1199169,69632.61099150963
T1199170,76789.71828716807
T1199171,40296.90688831778
T1199172,67288.59186377563
T1199173,36004.461355275474
T1199174,62331.97801682539
T1199175,39112.053014086094
T1199176,28094.52950768103
T1199177,51241.18152744975
T1199178,79010.24236275628
T1199179,49604.0516518699
T1199180,22890.925122793386
T1199181,67274.94868910592
T1199182,89505.21248757467
T1199183,47898.770582232624
T1199184,25535.010852193227
T1199185,62385.95753399469
T1199186,57364.5194859691
T1199187,40924.394974440336
T1199188,40113.464791579114
T1199189,50188.59424598329
T1199190,26219.551667076536
T1199191,62843.79115683213
T1199192,36755.38114042394
T1199193,49642.079252732685
T1199194,71898.67159583606
T1199195,58992.55224841228
T1199196,66313.86151129007
T1199197,47760.86226137355
T1199198,58349.3370367107
T1199199,43032.51647316199
T1199200,38984.399557815865
T1199201,38545.79003902618
T1199202,44897.18556737248
T1199203,51523.31376169622
T1199204,61300.78426053142
T1199205,40169.351656659506
T1199206,42335.810367349535
T1199207,63656.81284705456
T1199208,74315.23766072746
T1199209,48258.329302928236
T1199210,67264.89897873427
T1199211,35186.98722246336
T1199212,66471.1651859805
T1199213,58301.6677518322
T1199214,49888.18716763565
T1199215,82917.05174635816
T1199216,116082.00905507058
T1199217,28499.90274699079
T1199218,63616.7891273899
T1199219,56327.918300911784
T1199220,78961.69138701912
T1199221,32041.800752954558
T1199222,47116.82704553008
T1199223,78720.82258997858
T1199224,66461.99385786615
T1199225,64800.25267456472
T1199226,52623.91135055665
T1199227,43867.51325129223
T1199228,38009.62040070444
T1199229,52862.96817888785
T1199230,33840.0882360246
T1199231,67726.4086876139
T1199232,45208.631399022415
T1199233,38945.220088265836
T1199234,37209.92751782015
T1199235,58080.453089822084
T1199236,52202.11550937686
T1199237,47831.45086074807
T1199238,33337.17895808653
T1199239,45925.32144767209
T1199240,67166.98965476733
T1199241,88655.79168668203
T1199242,76333.29696414061
T1199243,35706.368080783635
T1199244,63558.338829475455
T1199245,73554.14405277371
T1199246,57687.33015659265
T1199247,68787.31959828641
T1199248,47742.48897440452
T1199249,38245.0857365781
T1199250,45726.15849532653
T1199251,25857.481576547027
T1199252,50939.22867019754
T1199253,49930.90953403711
T1199254,71876.72388006374
T1199255,41271.836478076875
T1199256,33749.129347960465
T1199257,60800.81031538546
T1199258,37968.46184567432
T1199259,111033.08163300902
T1199260,43755.347880792804
T1199261,23448.584751212038
T1199262,41069.48577925353
T1199263,35541.819381649606
T1199264,48380.90755607118
T1199265,82757.10924034938
T1199266,52536.918323029764
T1199267,82777.41939984262
T1199268,45489.66325928923
T1199269,49641.140299624996
T1199270,66442.13073033094
T1199271,77444.4882055372
T1199272,23004.992872106028
T1199273,49582.45573039213
T1199274,63200.09872824792
T1199275,68693.38511063065
T1199276,68490.28351569921
T1199277,52839.03194549028
T1199278,69424.65221377648
T1199279,48742.185578108765
T1199280,56624.523103935644
T1199281,51134.598238957115
T1199282,34461.29957797716
T1199283,44323.75375129527
T1199284,58371.77362964116
T1199285,48623.096483163536
T1199286,63031.175123780034
T1199287,33185.063187167136
T1199288,36742.84193001315
T1199289,53657.47325493768
T1199290,48597.83156264294
T1199291,55013.4570884062
T1199292,45739.318620760925
T1199293,39997.007607265376
T1199294,75269.30889478046
T1199295,24716.689287655056
T1199296,44406.27063041739
T1199297,46522.16392916627
T1199298,29294.95229341535
T1199299,29535.253255920485
T1199300,61279.20909322426
T1199301,45775.99074739695
T1199302,39937.87933462672
T1199303,42223.796867862344
T1199304,29477.69766605366
T1199305,43955.862886172254
T1199306,48552.63296534447
T1199307,43328.61677315534
T1199308,21633.86452401383
T1199309,42876.53247376159
T1199310,57862.38230739534
T1199311,47546.56459507812
T1199312,36849.26086053159
T1199313,75248.99873528723
T1199314,46572.32077080943
T1199315,71824.55563964881
T1199316,40863.72273145523
T1199317,57276.69409129117
T1199318,24286.57634972036
T1199319,29498.772473549703
T1199320,44261.594323415775
T1199321,26257.805612019263
T1199322,67018.48921661265
T1199323,46839.916209621355
T1199324,60907.614289018326
T1199325,33682.56068309583
T1199326,34284.770050434396
T1199327,34424.48566979822
T1199328,64583.47565566376
T1199329,33269.332205890445
T1199330,27371.082592238206
T1199331,21551.990228007548
T1199332,60938.511190157384
T1199333,28394.11790937325
T1199334,32265.344323175028
T1199335,69004.88185901195
T1199336,55103.38657672703
T1199337,21127.159502718598
T1199338,57826.6650300473
T1199339,32577.178955618525
T1199340,32676.373452487634
T1199341,60782.222184908576
T1199342,42971.174405748025
T1199343,32689.928280575434
T1199344,30675.09353188658
T1199345,21751.329713800224
T1199346,45708.82135272352
T1199347,45632.73533226829
T1199348,33268.8627293366
T1199349,24249.377664410975
T1199350,32572.953666633694
T1199351,24225.830904296366
T1199352,49362.410191167146
T1199353,55289.49778454658
T1199354,44271.92280760058
T1199355,45638.96729353606
T1199356,64624.23357217759
T1199357,32681.117642318364
T1199358,45639.223465119314
T1199359,34091.8403278226
T1199360,60023.27740471298
T1199361,55787.09669212904
T1199362,61248.7438539844
T1199363,43964.78294069576
T1199364,59995.34363937471
T1199365,47440.40495581273
T1199366,42770.261395023204
T1199367,32679.084418105194
T1199368,39227.22400010796
T1199369,61489.83129707351
T1199370,34231.40632756543
T1199371,42114.77544129733
T1199372,26526.26699014532
T1199373,45766.67650190648
T1199374,35956.43544498086
T1199375,53191.362346536946
T1199376,34822.65367381461
T1199377,58205.99564731959
T1199378,28515.281457069097
T1199379,68057.73861694336
T1199380,39101.208446543664
T1199381,61061.219616552815
T1199382,76944.01797902584
T1199383,60012.54590308759
T1199384,47130.46850105887
T1199385,29710.80220167339
T1199386,44067.59830599162
T1199387,66354.42451010272
T1199388,42238.60569943488
T1199389,32702.127625854453
T1199390,39646.10281247273
T1199391,58962.72382505052
T1199392,49101.045507237315
T1199393,79814.59536368027
T1199394,35973.987470136955
T1199395,80181.79703563266
T1199396,41858.404888328165
T1199397,49400.16752317548
T1199398,47658.67925596147
T1199399,45118.57372896513
T1199400,60310.47553960048
T1199401,33641.610890680924
T1199402,32370.02263359644
T1199403,60117.644033128396
T1199404,75444.48402040917
T1199405,53292.699810323305
T1199406,29757.82424071431
T1199407,42058.34899444785
T1199408,57931.745985255344
T1199409,55959.73304782063
T1199410,26295.42324325256
T1199411,31720.603821543045
T1199412,26043.442299163435
T1199413,32155.970307256095
T1199414,32554.779533056542
T1199415,56300.11608731281
T1199416,34411.819580253214
T1199417,33243.51099542808
T1199418,34199.51614240138
T1199419,29567.526879025158
T1199420,63575.95827762224
T1199421,45782.482025865
T1199422,34090.95919792447
T1199423,55894.03937640879
T1199424,39363.05291734333
T1199425,71212.71208491735
T1199426,69139.43666565418
T1199427,61352.83342138678
T1199428,56150.6343474593
T1199429,42003.16281271167
T1199430,24520.91778572288
T1199431,32564.183940864168
T1199432,32567.31874346733
T1199433,69200.36714413296
T1199434,44377.08555566566
T1199435,26606.048458393663
T1199436,38883.867462056456
T1199437,61946.03378883563
T1199438,32063.884764992632
T1199439,44305.41883096378
T1199440,75375.93723211996
T1199441,40019.437144442694
T1199442,35415.90870498959
T1199443,28574.993411641335
T1199444,29697.208657535957
T1199445,40924.23361105658
T1199446,48632.07096101134
T1199447,67139.61204599403
T1199448,36218.77700022515
T1199449,63479.20992558915
T1199450,32363.464922931977
T1199451,60779.071415705606
T1199452,38972.12430931348
T1199453,32580.93476804928
T1199454,102868.94521561265
T1199455,45061.05389777664
T1199456,28682.62961292267
T1199457,18692.817786532454
T1199458,46650.175750284456
T1199459,28275.58024186967
T1199460,32618.49289235822
T1199461,95464.71464775316
T1199462,46149.12241944019
T1199463,51171.6936159404
T1199464,32634.55578143231
T1199465,60982.17301063705
T1199466,19708.25515399268
T1199467,43772.18107470125
T1199468,44014.54745540512
T1199469,39113.190426437184
T1199470,63913.096527986694
T1199471,61399.29986847285
T1199472,44318.87046298687
T1199473,32333.887900038855
T1199474,46159.36085810722
T1199475,76853.16177197918
T1199476,28172.711746547604
T1199477,67272.1266195327
T1199478,71532.2827499928
T1199479,60562.78600271698
T1199480,31009.00363072194
T1199481,59959.109060856514
T1199482,41567.570149748295
T1199483,48321.89061355591
T1199484,46625.29463103693
T1199485,93155.86054429226
T1199486,27941.48442361504
T1199487,72419.69142315164
T1199488,29101.863599041477
T1199489,60540.84238449857
T1199490,27572.56547838077
T1199491,39636.55101172626
T1199492,44390.501376691274
T1199493,57383.03047809331
T1199494,82776.45865260158
T1199495,52098.96265783068
T1199496,60431.12429340277
T1199497,52113.39523114823
T1199498,35192.29777988535
T1199499,44341.40533757233
T1199500,46455.86416815338
T1199501,48778.336112994235
T1199502,25159.21087887895
T1199503,35210.45104376576
T1199504,50991.37136589177
T1199505,46760.17078704201
T1199506,74865.6444748547
T1199507,44434.54971336806
T1199508,44028.16227546707
T1199509,42379.58614301961
T1199510,75850.49176620506
T1199511,60399.776267374866
T1199512,24777.324659656733
T1199513,64684.909693421796
T1199514,46425.6087283527
T1199515,28199.81160056262
T1199516,32847.587074003415
T1199517,33559.73556399136
T1199518,51197.10619424656
T1199519,55408.81997156888
T1199520,58664.325676936656
T1199521,72693.37930317316
T1199522,102024.0870925244
T1199523,37286.1460359511
T1199524,60462.47231942974
T1199525,71054.93263324257
T1199526,54934.4395123017
T1199527,68973.01922941022
T1199528,46743.26194137288
T1199529,50292.28474735201
T1199530,60880.622213171795
T1199531,47323.80589415028
T1199532,47439.95618672203
T1199533,28090.315567533486
T1199534,71694.76402593777
T1199535,62321.24115070701
T1199536,46141.20759422681
T1199537,46570.815449670656
T1199538,40482.945326006506
T1199539,57989.49160138052
T1199540,21470.115932001267
T1199541,41468.72639249102
T1199542,71643.9886272056
T1199543,63117.07399856299
T1199544,49176.20379629731
T1199545,29664.588336092886
T1199546,32280.837049452355
T1199547,76710.8869505031
T1199548,30958.846789078787
T1199549,37005.72421426233
T1199550,34162.629177868774
T1199551,46321.53656259086
T1199552,55906.850503847934
T1199553,47856.28335306281
T1199554,36482.99323077081
T1199555,32670.951521252515
T1199556,37233.0951853646
T1199557,49050.19223661348
T1199558,21832.299058323726
T1199559,80193.59550260194
T1199560,28866.528248669347
T1199561,42193.145506365225
T1199562,46390.50221985113
T1199563,31425.932376885787
T1199564,36228.1327950526
T1199565,64605.423371436074
T1199566,43977.45880765002
T1199567,36791.53867594857
T1199568,33977.26063324022
T1199569,57129.30470087472
T1199570,60732.06534326542
T1199571,18457.22629381623
T1199572,37082.37679428235
T1199573,47003.90036130883
T1199574,45353.47755935602
T1199575,34370.8196944776
T1199576,32341.86900145444
T1199577,38917.29041640274
T1199578,80310.82363212807
T1199579,130160.9474157989
T1199580,24249.545872580027
T1199581,32292.573963298928
T1199582,62784.314818154555
T1199583,32611.512573683052
T1199584,30125.388506246498
T1199585,68944.54651705641
T1199586,32604.87807229627
T1199587,45552.320610094815
T1199588,41016.11241383024
T1199589,34859.487942078384
T1199590,33701.94699379103
T1199591,30220.47120675724
T1199592,32606.75597851188
T1199593,32607.225455065724
T1199594,45168.78454706352
T1199595,60143.53389154747
T1199596,55038.72979242541
T1199597,27975.45774564147
T1199598,41490.984554250725
T1199599,37241.076286780415
T1199600,46558.59580589924
T1199601,33922.800841599004
T1199602,27417.575171921402
T1199603,50543.92315997742
T1199604,30971.385999489576
T1199605,32601.346452617203
T1199606,19816.015504050534
T1199607,34634.59212944843
T1199608,56069.03485968802
T1199609,41388.07516536873
T1199610,46598.335977345705
T1199611,42006.18265303597
T1199612,59981.700464705005
T1199613,55545.81024070084
T1199614,29625.52435087785
T1199615,55388.64742170833
T1199616,62251.77526409365
T1199617,75467.3329498386
T1199618,32643.164123672643
T1199619,44955.400929947384
T1199620,79756.10020788573
T1199621,66761.47698285058
T1199622,47078.97303795349
T1199623,52548.147134835366
T1199624,38881.77645302471
T1199625,69281.60778210592
T1199626,71151.46725949645
T1199627,69040.04873974063
T1199628,48120.1063888222
T1199629,27373.54197431472
T1199630,60649.59414893668
T1199631,24941.18332509161
T1199632,49026.255362773314
T1199633,47461.105708291754
T1199634,35242.60204813548
T1199635,64889.51260988321
T1199636,42775.06589488126
T1199637,44386.47508674301
T1199638,37898.228254474234
T1199639,40429.0388511233
T1199640,56015.660775073804
T1199641,66088.80995061621
T1199642,47229.29827180039
T1199643,46829.37458423432
T1199644,27721.447503664866
T1199645,39303.16952725069
T1199646,21871.564093064517
T1199647,32514.269097401062
T1199648,43139.855892391875
T1199649,30664.412576881237
T1199650,42672.70147118345
T1199651,38130.76042177342
T1199652,34685.66742509068
T1199653,46794.891755604185
T1199654,32721.9844225985
T1199655,36007.88706303667
T1199656,48484.442663656904
T1199657,57441.39953356725
T1199658,33850.28117515985
T1199659,33853.41597776301
T1199660,77157.99792263936
T1199661,47566.30854781065
T1199662,43161.088725589216
T1199663,61619.54942283314
T1199664,65260.72000225261
T1199665,56293.591839839704
T1199666,43375.754421252524
T1199667,28634.705685995003
T1199668,68594.46152300946
T1199669,56871.59442361258
T1199670,42556.60565922037
T1199671,49677.19581159728
T1199672,42395.61465307919
T1199673,37110.859642159194
T1199674,51830.02039427217
T1199675,20463.310886594234
T1199676,32244.944023373537
T1199677,30214.822261568625
T1199678,37808.61309458036
T1199679,35242.18230412461
T1199680,35207.05563011195
T1199681,49930.858631464886
T1199682,47607.63379688561
T1199683,57544.699461976066
T1199684,34373.27202235744
T1199685,46619.12465350423
T1199686,35260.98980474053
T1199687,35326.998788069934
T1199688,33471.630028383806
T1199689,49003.00604862627
T1199690,48365.07027224917
T1199691,57937.96504544094
T1199692,49371.10435992852
T1199693,38370.83731370955
T1199694,33840.87676735222
T1199695,47844.69304019492
T1199696,35062.185526918154
T1199697,32815.365734383464
T1199698,28284.75605744589
T1199699,83386.9760137517
T1199700,33608.88594032766
T1199701,32257.483233784325
T1199702,25528.457273433334
T1199703,35794.901012872346
T1199704,39086.061661114916
T1199705,29465.1635219045
T1199706,28722.968152838293
T1199707,56676.57875055261
T1199708,63703.292678387836
T1199709,66322.758651549
T1199710,70891.03211693466
T1199711,47298.74554342637
T1199712,26690.7376817069
T1199713,79661.33704796806
T1199714,28378.79011132475
T1199715,29312.096431866754
T1199716,79444.81517235562
T1199717,33493.22594986134
T1199718,33006.701055837795
T1199719,73222.94772279542
T1199720,61848.88323701173
T1199721,32295.10086501669
T1199722,73611.3795231022
T1199723,60832.025668185204
T1199724,40669.977899216115
T1199725,85390.93738210946
T1199726,48280.72275466146
T1199727,29992.03370930464
T1199728,74362.5791859068
T1199729,80468.64311094582
T1199730,70677.89769786876
T1199731,30996.89943596907
T1199732,95948.51047420315
T1199733,45197.35933292098
T1199734,47764.67931635608
T1199735,48982.14595946483
T1199736,68733.6060561426
T1199737,54587.19732050691
T1199738,28798.003319326323
T1199739,63592.645021843724
T1199740,45506.846582595026
T1199741,47280.59227954596
T1199742,42063.61829637573
T1199743,61406.01545275794
T1199744,82212.26884673955
T1199745,22108.049041513354
T1199746,133019.42835138738
T1199747,25139.71598284319
T1199748,77999.22816301882
T1199749,33422.33499022829
T1199750,45516.23611367238
T1199751,64767.96628208924
T1199752,33619.05206139351
T1199753,50213.124638508074
T1199754,36492.10875909333
T1199755,31264.77319156588
T1199756,70582.39547518454
T1199757,77066.60220492072
T1199758,33734.639099225635
T1199759,27476.39370799251
T1199760,33736.98648199509
T1199761,39845.55958669793
T1199762,33736.517005441245
T1199763,30943.981674074195
T1199764,63347.23072317056
T1199765,46454.8817813592
T1199766,35575.83753535384
T1199767,46157.55176411662
T1199768,32897.749044059194
T1199769,35998.87262739753
T1199770,42023.651901540696
T1199771,45267.801434185356
T1199772,46564.42491347343
T1199773,45439.71143539273
T1199774,61234.905350843444
T1199775,22602.259273572592
T1199776,42922.517171164975
T1199777,45094.543967625126
T1199778,22364.559704521904
T1199779,53810.62869604537
T1199780,61633.19259750284
T1199781,61273.465373809915
T1199782,35292.78035941534
T1199783,54385.05667073559
T1199784,34836.085902547464
T1199785,33790.5068091352
T1199786,33702.71469356306
T1199787,24980.072844918817
T1199788,62193.711523313075
T1199789,34398.623756265966
T1199790,37147.27174835582
T1199791,62939.40882678516
T1199792,59123.249926909804
T1199793,34399.09323281981
T1199794,22282.685408515623
T1199795,69115.95640257746
T1199796,29401.657397083705
T1199797,62128.112658912316
T1199798,27543.902846314944
T1199799,33395.10535010439
T1199800,45391.35535034514
T1199801,70695.54683181364
T1199802,56741.23553485423
T1199803,21857.854683226673
T1199804,44595.06400372379
