ID,Sales
T1205823,67439.66052710792
T1205950,69975.25233909392
T1206378,76213.41756370019
T1206953,84523.94688080472
T1207099,69583.54279509114
T1207476,70110.16855051383
T1207826,78420.80163614533
T1208059,76867.12161204008
T1208734,64698.86257822679
T1209114,70958.07225747923
T1209149,71629.45440915243
T1209557,61565.98506316518
T1210046,61778.36197512831
T1210250,59254.703310405705
T1188571,28897.62126606371
T1188769,28275.265917675093
T1189117,27373.272130301015
T1189779,26719.765650995032
T1189921,27150.19741876416
T1190367,33442.60052106171
T1190545,34223.87131292158
T1191109,39358.30915032476
T1191603,30508.89677339756
T1191910,32722.822774390184
T1192337,34143.15386685089
T1192424,33889.38244441531
T1192865,34964.19629431102
T1193171,31787.943667754935
T1193657,25365.373569605494
T1194077,25396.312663954744
T1194489,25051.259003620078
T1194869,24962.511289629456
T1194925,26790.14098272775
T1195306,26930.906065919327
T1195684,24633.86227588781
T1196175,39620.76079181268
T1196488,42178.7180395475
T1196821,35692.76676089788
T1197442,33887.5296605841
T1197768,32981.686595365936
T1197980,25935.319387320396
T1198390,26012.669399548875
T1198857,32983.385704889384
T1198970,30450.433713753362
T1199502,25883.056666058732
T1200018,23965.010707165362
T1200145,34130.265923981584
T1200431,26375.925024792155
T1200989,33715.592615262765
T1201252,38685.608839405184
T1201591,30900.54733246913
T1201938,30152.908570155687
T1202513,33077.23766022356
T1202830,34977.32684005977
T1203143,35199.503665707816
T1203579,33775.41072568772
T1203925,27206.560028989294
T1204265,24966.708956987368
T1204446,23453.46680745492
T1204989,22500.35214308758
T1205452,24795.111269061705
T1205501,26701.512031343456
T1205908,25777.973677899205
T1206510,39184.487395994765
T1206857,40654.15706544093
T1207093,36006.23532243255
T1207504,33764.295143991185
T1207841,31379.31905720548
T1208208,22743.210052551585
T1208641,21232.124884073644
T1209055,27496.995516605646
T1209156,27661.893815203275
T1209829,25643.899876394986
T1210102,22848.0785440419
T1210278,23735.47990587705
T1188560,55104.27525157352
T1188772,55814.39937287195
T1189287,43422.77218064272
T1189483,43125.639849651685
T1189923,39177.09779157827
T1190351,67229.18831604008
T1190701,69614.95932261391
T1191210,75750.7740710864
T1191447,73395.70892895391
T1191653,57697.89100215569
T1192259,38170.47329130912
T1192706,38019.40884715564
T1193027,37885.66550527051
T1193217,38030.55312798529
T1193756,42287.85330655727
T1194034,41068.19637970761
T1194442,39050.264706635535
T1194873,55940.2419120751
T1194937,59796.01627878388
T1195481,60393.38018882717
T1195969,65481.35417824794
T1196120,71139.51454734428
T1196685,44261.18487154886
T1196795,37090.530055444135
T1197165,38113.67805794552
T1197799,40019.35713663993
T1197876,38929.28826580557
T1198443,37222.765529489465
T1198894,51961.680377574776
T1199015,63977.34228465982
T1199463,59714.454898641314
T1199923,62076.4239625225
T1200307,66545.10404457788
T1200605,51954.17354082609
T1200836,44964.63218111296
T1201308,54201.45632277983
T1201599,52533.66184255855
T1201871,41930.50754167099
T1202544,39135.43490549461
T1202652,41792.94027933514
T1203073,63936.223022738646
T1203407,63899.73110533944
T1203948,64532.08492144645
T1204189,64782.1639704705
T1204457,51286.82763622397
T1204966,39586.192034897016
T1205402,43462.55215760038
T1205849,40107.75883518151
T1205986,43509.078228648614
T1206414,56131.92774563736
T1206769,53669.86473398005
T1207191,42888.311167274216
T1207514,53943.7592188333
T1207750,53526.50650776727
T1208269,54551.67692173197
T1208582,53973.85210034279
T1209113,61655.004970483824
T1209242,44236.13918685837
T1209789,43473.00818371402
T1209914,40369.88725717119
T1210500,40062.86864848583
T1188570,49547.86971065953
T1188756,51574.089961800855
T1189092,36489.42008426712
T1189770,35734.489051206685
T1189974,34179.12185183828
T1190350,46587.16618281154
T1190700,45282.963540704404
T1191172,52642.58395384915
T1191476,48586.378415159365
T1191900,40650.29056148643
T1192202,28673.818051508577
T1192433,26508.289719676428
T1192891,26912.680343547996
T1193161,29447.067003450236
T1193681,40894.23491179915
T1194084,42554.77333332818
T1194475,28040.03913340648
T1194791,36148.706741134796
T1195235,37521.28341478741
T1195285,38757.11320118631
T1195963,41535.19311422343
T1196139,47037.51264170484
T1196594,38983.60698096948
T1196807,30615.719268770295
T1197405,30792.22226711184
T1197810,34973.38617495499
T1197903,34481.29301389246
T1198406,34605.34029850386
T1198831,45123.23281188764
T1198948,49374.22902413972
T1199499,46373.17825105549
T1199943,44837.169821942865
T1200164,44584.132935140886
T1200387,35990.6225482404
T1201064,40094.79490493376
T1201125,54728.36237759889
T1201523,53798.41551797968
T1201921,31383.856318986924
T1202481,28447.977157133733
T1202918,27277.787270438283
T1203170,42463.038937262005
T1203554,42826.570925813445
T1204028,49131.13068331576
T1204216,51340.441452852865
T1204429,38600.83871349117
T1204871,28425.889228618453
T1205445,32968.25155627203
T1205835,34288.57606686248
T1205891,37206.10870973444
T1206463,44609.396217122805
T1206887,43985.386273035816
T1207095,30099.739659579947
T1207495,37689.68227185286
T1207784,39820.99168254651
T1208161,39927.82958772624
T1208689,38350.74812683185
T1209074,46394.06933072514
T1209344,37994.54855352925
T1209698,35071.23622377437
T1209969,35217.95345512134
T1210289,34874.3548123756
T1188568,33431.853635942156
T1188752,34162.01796680859
T1189121,28696.59059253403
T1189768,27232.107182654203
T1189948,21120.82922213037
T1190286,31504.56106644985
T1190664,30677.520992252787
T1190917,35316.859346497964
T1191538,33183.41640733791
T1191860,28593.509810135158
T1192263,19933.756277895016
T1192472,19991.46499878057
T1192875,21145.060460190045
T1193177,22414.643831017194
T1193686,26949.488550684717
T1194097,28112.511221191948
T1194501,21799.67386464275
T1194909,26241.67273900277
T1195265,25926.519477005277
T1195292,27120.156352797145
T1195925,28891.673441886007
T1196210,32673.02309109131
T1196563,27469.393524439758
T1196742,20745.704644469974
T1197463,23833.22923843557
T1197773,24043.202720496607
T1197929,23647.96023086828
T1198401,23649.16919842534
T1198925,31772.5045650269
T1198939,33118.227726349105
T1199515,34802.03960636878
T1199924,35009.32606889768
T1200198,34939.35463052167
T1200606,25329.86452198156
T1201038,28171.61759956357
T1201461,37777.96886480214
T1201487,35776.14103831288
T1202015,24287.59326493698
T1202553,20901.780692113258
T1202593,20141.700161928424
T1203268,27924.229407524344
T1203433,28296.222904387127
T1204011,32828.97795949047
T1204300,33732.82124252243
T1204745,27031.690881104783
T1204804,22748.419596511372
T1205295,23092.093523140447
T1205833,26143.188801793785
T1206214,27840.68064872876
T1206352,31430.422511288863
T1206896,30392.270299697455
T1207116,21063.421555051216
T1207438,26634.84815580146
T1207811,26737.346744728206
T1208221,26882.457077772342
T1208588,26686.555950393085
T1208783,31063.597767233987
T1209493,24594.60762738626
T1209732,22252.27494568541
T1209992,21385.384615662177
T1210266,20856.793973201417
T1188567,69921.39162330491
T1188748,71983.36786782449
T1189110,60721.341273211976
T1189757,60425.774529834125
T1189957,41806.93483187152
T1190186,57213.0401643218
T1190678,53591.51924460146
T1191009,72339.72697565545
T1191499,69973.22647314583
T1191852,59477.02541835573
T1192229,58371.960433909204
T1192484,54121.71796077106
T1192874,51617.864108826405
T1193190,50112.314147338715
T1193667,61131.94834583751
T1194052,61855.69603877484
T1194503,52660.950286198444
T1194887,53440.01951841484
T1194983,54860.44144193225
T1195308,55043.9068849835
T1195883,55343.72909331732
T1196223,67260.15199147105
T1196565,65900.39039446418
T1196736,50440.97618606063
T1197119,52323.28215524759
T1197821,60262.756087944734
T1197920,56807.42880349604
T1198394,58887.88441838169
T1198907,67114.47376294936
T1198967,67498.36034440061
T1199530,64997.56436050715
T1199978,63740.653013757794
T1200114,63385.29373715233
T1200591,50309.358411541514
T1201057,62180.38784725263
T1201334,72518.24043896339
T1201552,69148.8292281872
T1202029,53837.54608548733
T1202522,51427.109096769986
T1202765,48552.828449398
T1203226,47072.55339295803
T1203496,57253.756727454995
T1203976,72015.16057601935
T1204338,70042.02327393551
T1204624,54876.58191912619
T1204907,53687.85489630035
T1205244,50646.59584050274
T1205597,52317.12297325766
T1206200,54629.04883617821
T1206303,61613.700509613795
T1206859,58831.9552652822
T1207084,46481.81895625293
T1207462,49962.24130079747
T1207894,55916.327140875714
T1208113,52616.37574809842
T1208640,51245.335023400155
T1208954,64145.82589792736
T1209267,68608.5811955618
T1209834,44941.993434556316
T1210231,53264.12235359517
T1210263,52722.6752253336
T1188514,37883.80957391767
T1189064,36557.50984863607
T1189103,31543.63695114971
T1189466,32543.07810440466
T1190165,27501.52094205151
T1190263,40591.83851153249
T1190578,37135.72360341574
T1191059,40732.06038973639
T1191552,42441.30720895721
T1191882,30098.161612304426
T1192274,42630.04570181303
T1192457,38249.57745116124
T1192896,39133.438396507365
T1193316,39478.532025134875
T1193611,44054.765303641594
T1193928,37437.41585262644
T1194403,33191.500337076024
T1194613,32114.843972299383
T1195143,33056.01650547802
T1195585,31619.86962278773
T1195668,33079.94172808023
T1196088,39215.072572004836
T1196381,58201.44594238838
T1197006,43743.5681386995
T1197124,35898.26386395996
T1197646,37537.890208536206
T1198023,44880.135520863616
T1198334,33896.05605272604
T1198601,39423.26658945181
T1198965,39802.04430672381
T1199450,30222.521569650322
T1199717,28294.68699230231
T1200269,27479.681403888357
T1200659,33413.840285908474
T1200896,41203.229036899276
T1201300,41043.65184399358
T1201603,41938.89218517605
T1202109,28767.02946980572
T1202506,37271.434255850734
T1202798,42231.576319372696
T1203058,42976.25532511882
T1203423,38192.64402611738
T1203846,43318.4625595909
T1204050,33311.01736166256
T1204459,30184.690084484657
T1205030,30796.883382024578
T1205184,30771.636706119727
T1205714,31544.609459762723
T1206131,32555.982111547506
T1206259,35615.016098156004
T1206632,52590.61322556097
T1207154,42431.356281704946
T1207363,38978.237433690265
T1207940,37918.59590257401
T1208120,36755.98729943724
T1208509,26703.22845264248
T1209109,34449.687893045826
T1209291,34904.45299679097
T1209828,31237.407068242996
T1210103,27348.170183780716
T1210440,27366.991273849355
T1188566,66088.96239256147
T1188746,66568.75872801003
T1189107,47474.78295378946
T1189591,47456.446091438986
T1189961,44244.21245683584
T1190199,69843.59969399903
T1190624,75917.2720923072
T1190999,84059.32801565822
T1191492,82359.75644524576
T1191975,64211.23316698674
T1192242,47989.95429572019
T1192369,48347.49127523958
T1192906,47987.05422199686
T1193181,49790.080695720724
T1193660,54371.21155560834
T1194063,54690.54121477773
T1194506,46790.76064646117
T1194827,60704.057803343836
T1195100,63887.4416336523
T1195307,63216.17531878721
T1195877,71494.00994900223
T1196244,76410.42930192349
T1196607,56197.03707173652
T1196759,41675.278477348256
T1197159,44220.17648248931
T1197779,45496.79864912916
T1197926,43115.09383909476
T1198396,41439.604301327825
T1198895,62687.46992500301
T1198966,74950.81398210462
T1199526,64320.22861287544
T1199989,66519.08699775391
T1200025,68905.97167284564
T1200505,55353.014879155955
T1201027,52706.164302326266
T1201310,62380.05308121233
T1201597,60449.72403177184
T1201978,48999.697070871116
T1202560,48762.21100210924
T1202926,53064.18042710691
T1203240,71979.85899394275
T1203472,73076.5389264376
T1203981,71361.3916139192
T1204051,72425.53221050947
T1204595,60076.76681472769
T1204923,49268.25962171195
T1205317,48304.267003267305
T1205768,45877.95926847824
T1206160,48723.60953798229
T1206540,62968.92116577849
T1206867,61662.402307256976
T1207057,48248.56479627471
T1207455,59739.08514680164
T1207917,58959.58173073453
T1208107,59597.0701957355
T1208550,62616.28484644599
T1208992,69744.37697871902
T1209250,52727.687267162895
T1209770,50465.0685596886
T1210126,48634.91298541606
T1210274,48068.738073802604
T1188565,40053.38696791602
T1188744,40787.670864521926
T1189105,47252.008078240324
T1189454,49650.54904329109
T1189958,36716.67204318308
T1190362,52144.20663200444
T1190637,45473.23191652662
T1191052,37801.76858730264
T1191458,36846.517446068654
T1191948,33349.57514362202
T1192201,34427.45399250095
T1192365,36529.608379855665
T1193050,37599.408001547476
T1193200,44139.79075783911
T1193814,52071.27269937958
T1194033,52039.76404647664
T1194488,42991.51874217113
T1194831,45265.53048160252
T1195098,37381.16106944533
T1195288,37751.392858441766
T1195960,38078.33498039443
T1196186,39162.79602465995
T1196505,38597.249619131486
T1196811,34602.111936829366
T1197225,32343.57036313425
T1197807,44396.943542765555
T1197900,46025.65940311444
T1198404,46152.390960653844
T1198841,53807.78263381007
T1198960,56360.77456511679
T1199523,34656.000859589185
T1199957,36524.164914457026
T1200103,37527.37265406837
T1200531,31500.356835879407
T1201086,39149.836055536325
T1201418,45701.494692917615
T1201558,52167.41769321257
T1201990,41756.87569946638
T1202518,45370.017368165514
T1202755,48016.95672331837
T1203071,47725.427069949095
T1203654,38356.32233564805
T1204018,42948.72382243961
T1204199,41113.11623798711
T1204670,33924.22642124226
T1204944,36770.57415037227
T1205144,37047.36102485271
T1205671,37257.396891164724
T1206206,44249.973737683125
T1206454,52125.688485061844
T1206940,53616.66797087128
T1207050,42165.42870523303
T1207560,45812.009998816815
T1207855,35672.17358608704
T1208104,31186.04737298139
T1208758,38619.593807593
T1208885,42747.188795153896
T1209273,38471.829194797065
T1209611,31720.806866693183
T1210170,31638.291754498845
T1210280,42689.7851163851
T1188564,59637.00164970563
T1188758,59330.61030338763
T1189100,52623.716764027406
T1189469,51201.82113278984
T1189949,46633.39431247241
T1190312,54952.26119219688
T1190650,54154.182068593174
T1191011,58575.89520410269
T1191484,54523.206295520264
T1191938,57855.27550866917
T1192336,58134.61554763254
T1192367,57701.45388832133
T1193069,56993.91847828531
T1193153,55276.710004948225
T1193808,58167.223435090724
T1194059,59823.54019150253
T1194525,52470.9789322252
T1194848,51729.24032025699
T1195023,51087.73211922913
T1195315,52045.042995173695
T1195646,53054.66296442518
T1196346,65725.04854090583
T1196477,71330.5295814442
T1196765,59028.68203874541
T1197245,53149.26878941003
T1197721,54869.43958989384
T1197977,52194.419554258646
T1198391,53005.43142416797
T1198865,58498.1543835771
T1198927,58938.78349021347
T1199519,49192.41990002475
T1199968,49915.11440996231
T1200080,56429.68548871299
T1200514,43753.91981490329
T1200987,55875.980174426826
T1201387,58839.050859130904
T1201533,49664.906147922506
T1202004,51592.544327308955
T1202504,53438.87130991069
T1202626,56682.19387383014
T1202946,57375.283309372375
T1203601,54663.36195488172
T1204031,55156.601418110775
T1204137,55658.92429951865
T1204423,48260.70119385927
T1204868,49119.70770649814
T1205432,50648.303089033485
T1205750,50723.13011745952
T1206016,50643.23695189542
T1206416,64178.916290021196
T1206934,69334.87049898831
T1207044,54872.90945492975
T1207551,52980.61631102207
T1207862,56249.27364324462
T1208371,49610.47392768034
T1208732,49994.19940545881
T1208909,54851.88517050713
T1209414,54690.3005368168
T1209592,51360.01383863132
T1210109,48139.80090385001
T1210249,48821.85634705715
T1188563,45797.48257462842
T1188761,46392.67758234975
T1189096,48983.40700427648
T1189501,48952.251583752935
T1189964,32382.889184410957
T1190341,46915.59824706096
T1190729,44345.34932713687
T1190914,43903.085669564585
T1191549,40676.16170980767
T1191981,36188.49227419705
T1192300,39204.44081613315
T1192657,38570.89994811623
T1193008,40745.141974718084
T1193201,45548.749090346544
T1193772,46319.31636952041
T1194088,46650.75150935356
T1194394,47549.02837366543
T1194844,45851.60736722472
T1195007,42617.68571891735
T1195440,46847.05504514432
T1195726,44601.19942042719
T1196307,43807.92066139363
T1196522,42652.72846622248
T1196777,40896.10894430185
T1197173,39616.35401596619
T1197758,49815.481248922035
T1197948,49606.5961998286
T1198380,54967.58485658631
T1198874,56014.156420286316
T1199025,54485.52534516012
T1199516,40577.16166195612
T1199961,42483.98487484246
T1200324,41213.21192955848
T1200542,29807.67895652496
T1200787,42093.50666280637
T1201368,46122.96190527815
T1201546,45940.397259273974
T1201902,47083.666747948126
T1202492,46927.75815837763
T1202812,46390.342293823844
T1203024,48069.26237389189
T1203602,39659.66910016603
T1203963,44406.61617087682
T1204344,42513.49828190076
T1204479,36581.05539758792
T1204886,35892.884342970014
T1205351,36768.36678693876
T1205773,39877.43248260732
T1206046,46749.257369105675
T1206465,46736.02669671087
T1206922,46360.72257608803
T1207081,46314.501955692846
T1207564,45029.42188082548
T1207872,38705.15109655498
T1208342,36874.98931746196
T1208541,43692.3435429413
T1209009,45952.929365863885
T1209299,43131.39434569139
T1209786,35085.82124681738
T1209906,34904.06205300506
T1210286,45518.50775410786
T1188562,38710.935731792626
T1188776,38602.56462386124
T1189322,31647.393360315065
T1189493,32824.724117207945
T1189977,36738.222908357115
T1190327,41858.26659715946
T1190740,43356.96931751109
T1190957,52300.974854510074
T1191579,49153.22330859192
T1191776,28993.705422191626
T1192292,32052.366315172898
T1192675,30019.06655059231
T1192994,30705.918821553598
T1193238,31779.43205487109
T1193767,30066.840212605446
T1194099,45251.61662287822
T1194407,39171.164821976556
T1194835,40793.749924076285
T1195084,40477.85863067945
T1195452,41119.91314843421
T1195713,32575.660187434612
T1196021,34015.88066676924
T1196689,33791.069480809936
T1196776,31549.96227839811
T1197198,29655.427772095
T1197743,29003.041197738836
T1197887,31781.314959917392
T1198387,44099.968491476306
T1198840,46056.844948077734
T1199060,45955.365281959035
T1199491,45174.11957167475
T1199988,43743.31782464346
T1200370,31832.782970547054
T1200481,30579.779830100517
T1200791,36890.97943590604
T1201408,40449.59661459186
T1201508,38710.974127954025
T1201896,31665.172423432035
T1202565,41842.93885736542
T1202807,41908.01507525839
T1203036,43710.68794138804
T1203612,45308.25379627828
T1204024,46503.76726494225
T1204226,31276.10420872153
T1204425,30007.408634821662
T1204798,33143.14170502864
T1205473,32387.653774715167
T1205554,31922.99728232368
T1205975,34104.90328106034
T1206458,36028.59200055789
T1206751,49120.0398142788
T1207075,40404.98381571146
T1207581,42702.35695544008
T1207708,42600.059737607786
T1208362,43812.514486712316
T1208624,26469.97711330742
T1209090,33723.03973234158
T1209471,33055.283815147144
T1209724,36373.49432349377
T1209930,33489.38979488941
T1210257,32956.88354474336
T1188569,48078.28066146054
T1188754,50661.791760594286
T1189125,34916.75190040103
T1189737,46774.35628715344
T1189965,44213.49697700035
T1190180,52290.143619703005
T1190676,54379.22254919034
T1190974,60850.7336395454
T1191456,45137.79583255803
T1191818,34571.822711019864
T1192179,36192.21250776692
T1192511,38260.20209606427
T1192900,37168.273658779515
T1193154,40247.64413830166
T1193675,44142.50278095137
T1194089,57931.189129242826
T1194513,49763.15730343597
T1194817,48942.54014031317
T1195117,49463.39163125582
T1195309,53561.41331470273
T1195822,38342.377409534674
T1196250,43305.178755935834
T1196605,45802.04859250223
T1196738,37769.08583377334
T1197424,38931.627502907235
T1197774,42764.8174983125
T1197915,49969.29294142157
T1198409,47777.718959193604
T1198837,58878.35343799652
T1198954,59212.80699648103
T1199495,51099.16926177273
T1199915,42402.00003061827
T1200155,41037.66443493627
T1200566,37441.3089388931
T1201042,41841.1004466182
T1201176,52112.43809847309
T1201494,51497.66510522751
T1201935,38136.20350919344
T1202517,50092.7555072919
T1202669,50411.4939404722
T1203121,52253.55903920838
T1203457,54503.567148284026
T1203939,60897.533281005184
T1204089,46112.0895960722
T1204555,42537.26657747578
T1204930,49948.38792008568
T1205245,46536.843936080375
T1205771,38397.34673708487
T1205952,40419.75126812518
T1206558,47277.21326131673
T1206886,60634.0909149855
T1207120,54716.1920719898
T1207486,52140.11398061657
T1207797,51422.33329399271
T1208151,47524.45587340088
T1208747,36645.65939816971
T1208815,43124.54404603979
T1209388,42924.355901060924
T1209725,35062.936207678256
T1210010,42564.00519506876
T1210260,42827.70871878905
T1188478,41616.705584133975
T1188867,39965.4740057217
T1189207,28239.389931196114
T1189582,29911.588934327643
T1189822,31223.586891201838
T1190518,39685.1134049769
T1190863,38953.100450734586
T1190897,49096.49764463522
T1191624,53223.67222515901
T1191657,39422.209833291374
T1192042,27617.24880854613
T1192637,29789.168212356508
T1192893,24071.21107512699
T1193157,36590.7135401987
T1193536,46311.78183144926
T1194092,43130.71163573081
T1194435,30366.053269313972
T1194722,36978.147456980965
T1195207,41488.73349995492
T1195412,38367.08040480138
T1195803,46229.6407705041
T1196121,49995.42583640105
T1196646,43972.2529325033
T1196887,33439.40308351569
T1197120,35167.24458766023
T1197582,33987.34082192432
T1198002,25208.921565148703
T1198476,39140.04315136928
T1198805,49487.309832895
T1199200,44133.64985068426
T1199601,31874.362008118653
T1199696,32669.021621059004
T1200337,30665.131472687786
T1200546,36994.77069677039
T1200963,41947.315214166505
T1201263,45962.29129730697
T1201670,49790.22673529263
T1202114,41977.14919824846
T1202477,28665.159169795978
T1202934,28048.143553623628
T1203041,20128.126135705465
T1203621,33823.178697252144
T1203771,44893.12065686039
T1204322,44901.557373087206
T1204451,31652.85078385477
T1204901,31040.308133799062
T1205474,39869.53254124115
T1205513,39623.12161716627
T1206038,47559.324516946166
T1206493,48911.87268767947
T1206921,51867.147740989545
T1207003,31650.52308356305
T1207618,31926.614040134733
T1207758,38839.988467432304
T1208229,29112.638763908595
T1208739,35939.88004879827
T1208891,47244.45460356608
T1209316,48550.81582621264
T1209593,43635.64075859928
T1210169,43660.74393115048
T1210600,44053.522072928194
T1188477,35168.65049415242
T1188843,33845.34357489636
T1189203,32593.04144884952
T1189545,32856.35661260247
T1189803,30916.317774721294
T1190451,38418.26437435251
T1190772,36569.49214649914
T1191048,42492.97771866528
T1191574,34179.61137709226
T1191989,39268.507695441745
T1192164,40903.71719773878
T1192678,40181.70232370309
T1192845,39827.487372115764
T1193166,36996.42635233583
T1193531,33501.381814696535
T1194080,34215.99549938654
T1194422,29964.389676591054
T1194731,31332.218932981636
T1195225,34064.32387004222
T1195469,33079.85871417944
T1195754,31784.576404115243
T1196048,46623.10930497188
T1196728,47799.861074045
T1196897,40475.18015086683
T1197221,39565.67077438622
T1197565,40063.04561431616
T1197831,32457.610739611177
T1198465,34212.74386434658
T1198793,39281.06111287398
T1199258,36821.59968349588
T1199576,29945.340449807336
T1199688,28852.34976704135
T1200343,37224.71578810182
T1200541,29325.806899598887
T1200952,36328.86211868506
T1201140,42220.15467583723
T1201731,32742.08322729293
T1202117,36205.16857691259
T1202474,37589.22965532023
T1202929,40879.07875541784
T1202982,40784.95159648887
T1203636,38785.3949965493
T1203845,33258.790649080256
T1204061,31731.40967695067
T1204448,27287.02441934489
T1204921,29384.56920824172
T1205389,32620.95932293495
T1205850,34562.717530037065
T1206050,33005.22538496017
T1206482,46346.44599711354
T1206942,46515.674486419644
T1206987,40044.29831534758
T1207663,39239.19276346858
T1207698,38154.53357681166
T1208378,28339.861249611873
T1208664,28828.82266980073
T1208884,33103.584844799545
T1209229,34351.683812218274
T1209606,30475.30475989301
T1210163,30045.099717716606
T1210604,31182.60325948034
T1188476,66796.9643047735
T1188841,65133.198138268395
T1189198,50375.55735515914
T1189537,50191.803206691235
T1189883,43741.77556635683
T1190487,57844.92841729228
T1190815,59316.9645763674
T1191195,73042.60951047706
T1191614,66648.92975603853
T1191952,40796.025525495126
T1192046,38858.39982304311
T1192373,39959.89408403863
T1192832,41736.24651474757
T1193232,41766.42847068721
T1193568,53830.703963035136
T1194017,63841.636206095216
T1194414,56301.116822422526
T1194718,54289.04635610181
T1195250,53375.35548980884
T1195458,56905.441177444576
T1195750,49280.46529819057
T1196330,55276.33688765617
T1196704,53265.28633680026
T1196896,41272.08173857776
T1197232,39922.84575443892
T1197614,44573.61344173296
T1197861,45577.923789566856
T1198456,58962.722589579156
T1198802,67013.59621120471
T1199274,67144.97768673583
T1199552,66592.45166690018
T1199683,66051.84069525878
T1200353,53349.07266992334
T1200527,39859.22433460033
T1200984,47646.12781465399
T1201116,66769.15430625486
T1201753,67143.68815451076
T1202091,44545.06268558965
T1202542,59894.996045236665
T1202662,58787.65625696346
T1203054,57178.34603067893
T1203597,57691.85301628593
T1203885,72391.05030183427
T1204164,54955.62339080886
T1204508,49358.087408760235
T1204830,47731.77573314673
T1205343,47245.83153914864
T1205696,49035.614024845745
T1206009,52059.63829462465
T1206469,57691.0186554335
T1206853,65234.652413534524
T1207031,54081.7230991407
T1207587,50000.64885398678
T1207856,55764.86964393538
T1208374,58951.93048475687
T1208558,44151.448798680554
T1208880,52579.86501217183
T1209264,55659.78247869369
T1209522,40327.424510808785
T1210108,40825.63613192847
T1210591,40080.9143870842
T1188513,27909.763851410786
T1188801,27559.16291070016
T1189294,25653.343325684924
T1189482,21086.09997409237
T1190089,30578.85744037122
T1190333,34369.50509352818
T1190717,32285.621870539482
T1191192,37385.95451329258
T1191621,25303.82619630482
T1191655,35837.60592942698
T1192192,35104.8978636926
T1192647,33604.01399609601
T1192856,32911.168774636826
T1193442,31031.202582985658
T1193561,27345.20816162535
T1193960,29224.721890270397
T1194369,25489.859525838325
T1194774,22156.51838097701
T1194999,22468.257747177424
T1195548,23884.441348505363
T1195780,23235.204245591485
T1196369,42529.250967271975
T1196527,51574.5358295582
T1196848,37178.82722165784
T1197209,33007.39842882939
T1197812,32568.782197489345
T1198172,25184.331025268046
T1198451,25786.12009028167
T1198703,30313.95332716898
T1199062,31279.314861392933
T1199330,26371.788852095728
T1199823,22915.834176632867
T1200056,39759.78321626883
T1200440,27948.755839080644
T1201017,40480.7385700064
T1201245,45195.37122337103
T1201769,28675.76916586283
T1201963,36780.946798230405
T1202545,37691.02189522016
T1202650,40221.68433750292
T1203111,39854.861626284495
T1203462,34810.73173875339
T1203901,28073.644562605114
T1204348,28463.835014278215
T1204701,27455.900398512276
T1204787,23895.16617154564
T1205208,24225.68220791584
T1205508,23216.451212196418
T1205924,20833.19876092726
T1206268,44060.41612778641
T1206643,51108.95220836601
T1207264,40138.803750369574
T1207409,35345.53452326964
T1207941,33865.81448168036
T1208400,23170.69479457096
T1208761,23227.325742518944
T1208798,28145.746112447698
T1209496,29064.816361727684
T1209777,26507.88784460135
T1209957,22619.545503716432
T1210329,22420.700841796777
T1188512,52852.87758543327
T1188798,55905.06734416033
T1189102,42238.183253766765
T1189437,38511.14054787979
T1190160,42428.28633900793
T1190406,41059.85256863634
T1190644,65963.06785213164
T1191043,81553.63130525124
T1191483,81457.24345555015
T1191972,64869.659638904304
T1192348,56713.9120783618
T1192392,38641.787191611955
T1192857,37167.58565492629
T1193382,39344.160533133
T1193552,46212.25264402854
T1193970,43425.2107307554
T1194444,31020.833141263647
T1194759,48916.79644061763
T1194942,50476.582754909556
T1195570,53624.674424977835
T1195790,59505.7509666257
T1196275,71214.93615383533
T1196539,42594.85055946503
T1196859,36527.64818339949
T1197172,35480.98050430296
T1197805,40181.856910133756
T1197854,42060.11440823868
T1198291,44617.81290311488
T1198570,42488.8884418012
T1199131,65363.7664601845
T1199291,69760.8872864205
T1199817,64597.68634020814
T1200096,63280.92297083954
T1200452,55838.39236084158
T1201094,43751.354255228085
T1201219,54367.64327386271
T1201807,54240.935850027745
T1201954,39824.587382532794
T1202538,39275.953612500656
T1202735,40530.702144534436
T1203260,60215.063386228394
T1203468,65720.06035290874
T1203797,72493.62747229097
T1204306,70197.78065424289
T1204566,52479.382684560354
T1204783,35968.495852788066
T1205169,38890.72681389516
T1205578,38864.53873504807
T1206179,40161.40101816767
T1206413,51249.79457211364
T1206671,51082.570480120354
T1207314,40269.61109177036
T1207376,50558.46396578646
T1207947,52870.40686907398
T1208172,52896.00189161707
T1208736,56533.75799281389
T1209105,65831.88183580589
T1209457,46827.29675934116
T1209812,38749.33919446948
T1209950,43714.46511626617
T1210324,46772.353323952346
T1188511,39414.817133538876
T1188796,37887.32879445395
T1189123,35424.755114928164
T1189762,33414.903424167314
T1190162,28265.465329339328
T1190179,45234.0685997726
T1190675,40367.48937719766
T1190978,44966.41860316509
T1191501,46354.05368894175
T1191848,33398.963693952675
T1192236,47055.834026508266
T1192360,44259.602837619124
T1192855,44780.35280588645
T1193293,45904.26104562332
T1193558,49460.453975961085
T1193986,40578.31926789143
T1194447,36008.69762703859
T1194738,36742.933158825064
T1194982,32427.731511891925
T1195533,33502.39679962526
T1195797,35998.129569478115
T1196310,40334.77150199159
T1196513,60657.313417895515
T1196827,47736.19057991783
T1197203,42682.73914265984
